"package","file","status","exit","message"
"easy.sudoku.puzzle.solver.free","","already_installed","0",""
"com.playgendary.kickthebuddy","com.playgendary.kickthebuddy.xapk","installed","0","Success"
"com.aigc.ushow.ichat","com.aigc.ushow.ichat.xapk","installed","0","Success"
"musicplayer.playmusic.audioplayer","musicplayer.playmusic.audioplayer.xapk","installed","0","Success"
"vsin.t16_funny_photo","vsin.t16_funny_photo.xapk","installed","0","Success"
"com.life360.android.safetymapd","com.life360.android.safetymapd.xapk","installed","0","Success"
"com.mobisystems.msdict.embedded.wireless.oxford.dictionaryofenglish","com.mobisystems.msdict.embedded.wireless.oxford.dictionaryofenglish.xapk","installed","0","Success"
"mobi.mangatoon.comics.aphone","mobi.mangatoon.comics.aphone.xapk","installed","0","Success"
"com.bd.nproject","com.bd.nproject.xapk","installed","0","Success"
"proxy.browser.unblock.sites.proxybrowser.unblocksites","proxy.browser.unblock.sites.proxybrowser.unblocksites.xapk","installed","0","Success"
"com.xiaomi.wearable","com.xiaomi.wearable.apk","installed","0","Performing Streamed Install | Success"
"com.quora.android","com.quora.android.xapk","installed","0","Success"
"com.wondershare.filmorago","com.wondershare.filmorago.xapk","installed","0","Success"
"com.fiverr.fiverr","com.fiverr.fiverr.xapk","installed","0","Success"
"com.talabat","com.talabat.xapk","installed","0","Success"
"com.toomics.global.google","","already_installed","0",""
"com.sirma.mobile.bible.android","com.sirma.mobile.bible.android.xapk","installed","0","Success"
"com.languagetranslator.translatorapp.smartscanner.dictionary.translation.voicetranslator","com.languagetranslator.translatorapp.smartscanner.dictionary.translation.voicetranslator.xapk","installed","0","Success"
"com.bstar.intl","com.bstar.intl.apk","installed","0","Performing Streamed Install | Success"
"in.cricketexchange.app.cricketexchange","in.cricketexchange.app.cricketexchange.xapk","installed","0","Success"
"com.lenovo.anyshare.gps","com.lenovo.anyshare.gps.apk","installed","0","Performing Streamed Install | Success"
"mingle.android.mingle2","mingle.android.mingle2.xapk","installed","0","Success"
"com.snapchat.android","com.snapchat.android.apk","installed","0","Performing Streamed Install | Success"
"com.beat.cat.dancing.hop.tiles.music.game","com.beat.cat.dancing.hop.tiles.music.game.xapk","installed","0","Success"
